,filename,nlte_rv,nlte_e_rv,nlte_teff,nlte_logg,nlte_redchi,radial_velocity,e_radial_velocity,redchi,teff,logg,vstark,e_vstark
213,WD2204p070_b_2001_08_21T03_09_54_all.dat.gz,24.29200342388182,3.387300958095661,19252.692726224792,7.952442204466114,2.336775024191014,15.490490911727932,3.820545559625372,2.945622952124752,21478.36116728331,7.405518399421522,-8.801512512153888,5.1059157997257385
214,HE1258p0123_b_2000_07_02T02_25_08_all.dat.gz,68.32009799589305,3.288324895580324,10119.64591475792,7.663977335310228,6.732900787413565,44.8456199539044,3.901842305665916,7.35989768794411,11499.920548302647,7.533583920810861,-23.474478041988654,5.102690858476306
215,WD1420m244_a_2000_05_20T03_23_55_all.dat.gz,16.05274981792051,4.094759630166442,14840.709227042464,8.000001215541342,2.850002308589732,17.540606067543546,4.547899368038777,2.508940472095035,18123.29113467256,7.612763608868366,1.4878562496230359,6.119676877960823
216,WD1457m086_b_2000_07_16T02_02_33_all.dat.gz,44.69639473869638,3.646768214198652,13999.44303605498,8.000004817311499,2.845422500649748,44.10221156178044,4.070847427301043,2.500515753103607,19795.89152622789,7.194451883519853,-0.5941831769159336,5.465410980379532
217,WD0124m257_a_2000_07_13T07_40_59_all.dat.gz,0.7025798124408958,3.539143806158876,13158.835777345752,8.026748603153967,3.917328411345823,-7.128551023472813,4.057825670941924,5.213967000588101,19999.774460319702,7.416281646084783,-7.831130835913709,5.384374435013599
218,WD2329m332_a_2000_07_15T05_15_24_all.dat.gz,18.7896986148404,7.11509788990621,13010.63842954297,7.398783108075588,1.2470570382135997,2.912951111371352,8.494612405262453,1.4544170356597108,17224.87238747128,7.633291912303713,-15.876747503469048,11.080751684727284
219,WD1332m229_a_2000_05_20T03_09_59_all.dat.gz,-2.483754483726856,4.528076143932379,14150.427226830294,7.4217646572260545,4.372741320795163,7.951743465534363,5.061255012951717,3.6621005558117656,16499.87101664157,7.710437300499074,10.435497949261219,6.791154237048251
220,WD1948m389_b_2001_06_05T08_30_19_all.dat.gz,-36.68718442596957,7.424106909244484,38579.190878171736,7.40474393179737,2.131253695238114,-46.43966677022229,5.905617428442682,3.031264533294327,35120.52597255353,7.499940428419093,-9.75248234425272,9.486499913615013
221,HE1012m0049_b_2000_05_16T23_34_37_all.dat.gz,55.78571108082264,3.841479183436423,18806.15696481271,7.518202912577684,3.7700293093673305,57.87474679789304,4.40430382013195,4.01473958436283,19999.89003764608,7.925028830695054,2.089035717070402,5.8442154697447855
222,HE1511m0448_c_2001_07_18T00_00_21_all.dat.gz,-58.20619820947026,8.85185064764956,34499.1534456377,8.499964480884204,1.9670321570262423,-60.59331030590889,6.551365162700996,4.372370777711821,46422.12422350479,7.343644914502947,-2.387112096438628,11.012522208075051
223,WD2312m356_a_2002_09_14T01_50_39_all.dat.gz,20.64360288796714,1.6923261780193766,13190.973840221975,7.347426813977195,4.28319706207925,20.15162617845545,1.8782541222130436,4.108333147140849,13615.800868082808,7.322469157317076,-0.4919767095116896,2.52820221509672
224,MCT0105m1634_a_2000_07_14T06_59_38_all.dat.gz,-23.317511966302657,8.779832831569328,14961.939251749092,8.829333154424607,3.586300001766773,37.60373738179664,9.105203794787268,6.705175858398288,18359.572660157108,7.520565311331154,60.921249348099295,12.64872328319784
225,HE0255m1100_a_2001_02_09T00_38_09_all.dat.gz,6.344788780002047,4.948251052822961,13500.075627528711,7.591314859384004,4.573098370838119,-27.18535396791393,5.851452523936723,4.522105161363066,14647.055738912184,7.841775761853352,-33.530142747915974,7.6632033198688525
226,WD0231m054_a_2000_07_12T08_57_02_all.dat.gz,57.01030421535691,2.2031956538712087,15760.256723129309,8.77130138855932,2.621826782624942,53.86772768190229,2.395091265915056,3.950536635162552,16601.514818403914,8.752476095616224,-3.1425765334546227,3.2543099516333056
227,HE0246m5449_a_2002_09_20T06_52_14_all.dat.gz,6.089419419188739,3.6242922841770167,13004.532129987858,7.248670513213676,5.501284096246953,-0.9647103547394156,4.083637945380119,7.184980287743225,13491.346069755737,8.000004110534526,-7.054129773928155,5.45999939836017
228,HE1307m0059_a_2000_07_14T00_10_34_all.dat.gz,73.5446870561774,3.70784423785431,13015.447009485437,7.426598345466417,3.287996131317239,76.50351767185151,4.220461545151949,3.2756308225937256,13999.897679395195,7.341027555903369,2.958830615674117,5.617864767533638
229,WD2329m332_b_2000_07_18T07_34_07_all.dat.gz,8.339737788124742,4.916591303534673,12853.149303865195,7.538822555736326,4.075283530644583,-23.43430296654316,6.076340723135552,4.673115351988317,14779.824303078864,8.000005808866572,-31.7740407546679,7.816315412624305
230,WD1918p110_a_2000_05_23T09_38_12_all.dat.gz,51.50851881705039,3.059099905516834,13196.52280891095,7.424218180396274,3.7073394883976216,42.37620201746161,3.4595102021009865,5.737357552575514,14099.300101888057,7.207595893289874,-9.132316799588779,4.618041042517261
231,HS2244p2103_b_2002_09_27T01_49_56_all.dat.gz,24.5224160480341,3.240287672567286,13677.148003578726,7.999999810050401,3.802833758388128,37.37794894584583,3.5872218513220027,6.854287832075607,17342.549743762105,7.112638623490315,12.855532897811731,4.834007117453756
232,WD2350m248_a_2000_08_05T08_14_49_all.dat.gz,41.83820517119951,3.77763420316688,27552.154668156443,8.806121540863531,2.134008627854175,31.457325015920286,3.57218580806364,3.7932109405366217,29116.760748710152,8.364986684801265,-10.380880155279225,5.199137584279488
233,HE0418m5326_a_2000_07_18T10_06_00_all.dat.gz,9.828998261132044,5.896722375169558,14220.11088023293,8.512137465722319,3.23818357528911,-27.603422914515253,6.119096445985068,3.768218546316682,19530.34756112723,7.296821822402676,-37.4324211756473,8.497921868615432
234,WD1511p009_b_2001_02_10T08_26_47_all.dat.gz,-10.591977802842178,5.2538372272657,17520.67629264998,8.726352657504012,2.392210149514047,-15.802859754981228,5.541065267657163,2.972357641269888,25471.958656255338,7.7595477185612305,-5.210881952139049,7.635850307008348
235,WD1017p125_b_2001_01_30T08_07_47_all.dat.gz,-2.3321518567617776,2.9402270388380405,13499.847691171262,7.836438798167791,3.0290123741768715,-4.727402255069516,3.296427877786052,4.433381042839517,17341.180548933055,7.22284380717829,-2.3952503983077387,4.4171678475420615
236,HS0400p1451_a_2002_03_04T00_58_20_all.dat.gz,103.92257316537231,2.3162104450089416,12999.973833085684,7.3297167321784595,3.802895186380293,102.06658682376852,2.5592751474365087,3.4874917774100447,13734.83243996208,7.126812405356508,-1.8559863416037956,3.4517705754952317
237,WD1342m237_a_2000_07_14T00_39_56_all.dat.gz,86.58597617484612,3.470401009686057,9957.917954421206,8.525617341201855,4.325547347446284,76.39346694196682,3.7586508117241664,3.2614618333335823,9867.554488146372,8.660707221076608,-10.192509232879303,5.115773557586842
238,HS0943p1401_a_2003_01_24T05_55_13_all.dat.gz,25.45223658703012,4.677470244897387,14499.967120918562,7.925386945451435,4.040225262200108,0.6893956554059288,5.246444011888673,7.813667303003188,13885.836536424087,8.49994299400727,-24.762840931624194,7.028790981511894
239,HS0307p0746_b_2003_02_04T01_15_51_all.dat.gz,72.28669303403905,2.290317810071386,8656.096528443157,7.965251479115324,8.130223916540753,41.050026408683806,3.2248821716579243,3.789666916679405,9647.76905976842,7.860461754444418,-31.23666662535524,3.9554292677543
240,WD0310m688_b_2002_12_08T06_56_41_all.dat.gz,60.32571722172323,0.6650706899543408,13700.105899124275,7.695448885350323,7.304628686803477,61.0600161115694,0.7242019872106802,4.214744952587105,14432.47411433636,7.307332034813309,0.7342988898461655,0.9832535486415704
241,WD0937m103_a_2002_02_17T06_06_56_all.dat.gz,51.60279119601195,3.054217626914131,14719.10200039151,8.235367250549585,3.251840601415927,51.66517537798999,3.3225577768801955,3.5943507671726938,16343.304027504988,7.958547654553034,0.06238418197803952,4.513051682981268
242,WD1527p090_b_2001_08_20T00_35_34_all.dat.gz,44.5937780987021,1.9319484062672068,13999.98011175216,7.940433983427286,2.390645247769096,38.8966690209922,2.143915692587981,5.299964503235705,18106.29691221434,7.181830574353749,-5.697109077709904,2.885965894012506
243,HS1646p1059_b_2001_08_16T02_10_37_all.dat.gz,36.805794910470624,3.104806627015272,13118.230727178294,7.499960403188663,6.78764713544577,34.6997547834024,3.914046696629829,5.629979910874796,18463.341882909543,7.82230460270949,-2.1060401270682263,4.995956938821313
244,WD2306p124_a_2000_08_06T03_24_41_all.dat.gz,8.748388622995574,3.531636282323805,13563.263701513548,8.000000482026586,3.712052437473537,0.5551902943819288,4.1212153806319645,4.8510853451571165,16500.001911459018,7.917726088202079,-8.193198328613645,5.427418451177629
245,WD1348m273_b_2003_01_19T06_59_46_all.dat.gz,18.17495572575168,2.839928343465729,9214.64390650058,7.725403004451528,3.764925304471313,23.432273727704818,3.44490895353996,3.31383616391889,9706.235862195525,7.779849128427158,5.257318001953138,4.464593004317391
246,WD0318m021_b_2002_03_03T00_55_34_all.dat.gz,55.77382608406872,2.7966830190281264,11521.335842669672,7.179642090349426,3.974694282250494,46.69563527971749,3.158507931061504,9.066174526050068,12999.801322168918,7.999993449923509,-9.07819080435123,4.2187211639901845
247,WD1527p090_a_2001_07_22T00_45_33_all.dat.gz,39.89372948685237,2.179004291602844,14130.246654401328,8.000004950127831,3.4493556316572667,31.603464380309035,2.4436580707235507,6.316768186779788,17873.987491620803,7.4272508077387345,-8.290265106543337,3.2740684888126514
248,WD0922p183_b_2002_12_28T08_02_03_all.dat.gz,-15.798227352124533,3.4013929101308893,13999.968742788144,8.57252207026456,9.755848240346593,-22.69809324919918,3.424962765964178,6.7978847629214565,18056.5798197052,7.192197004035127,-6.899865897074646,4.82699116192786
249,WD0250m026_b_2002_09_19T08_38_03_all.dat.gz,31.7552323598906,2.6188767710278107,13239.222079702186,7.247403764744593,3.7864704911827087,22.88042549576421,2.9024381521030165,3.963639716443144,13559.680374013446,7.240386656000388,-8.874806864126388,3.909304640036668
250,WD1031m114_a_2001_06_26T23_20_00_all.dat.gz,51.772345378007785,1.24937346340511,14840.02689237713,8.531682815182982,1.8689224888718088,56.515036333288805,1.3267233629968018,3.227007312666592,21426.41430920714,7.204881006554983,4.74269095528102,1.8223964807314634
251,WD2324p060_b_2002_09_27T03_55_12_all.dat.gz,-9.184417169345652,1.7272860039503115,13389.693001019745,7.479664589335313,5.24320516738399,-9.119906055190556,1.8888466465918268,7.607347748507002,13987.65349244548,7.412786013669043,0.06451111415509558,2.5595426532456584
252,WD0127m050_b_2002_09_27T07_09_45_all.dat.gz,-13.616981110181438,2.106540694690336,13610.121364863831,7.664191972638948,3.0572271863224474,-4.516508359495064,2.271961373459915,2.9990015579046885,14148.879731558776,7.136847791123033,9.100472750686375,3.098277292444998
253,WD2312m356_a_2001_09_02T01_05_10_all.dat.gz,20.865406203597463,3.894967407383508,13075.48269618406,7.678217676069282,4.468004587030135,3.79810673646154,4.384821577705744,6.522396331140281,12310.67090856315,7.561509958083694,-17.06729946713592,5.8649323417149235
254,WD1609p044_a_2001_06_29T01_31_09_all.dat.gz,47.18934914893199,2.8595043879520325,25833.43340598607,8.62476053836207,2.373511859253336,32.43537298037879,2.8572303587524903,5.125287518675166,27189.821810661942,7.596996861547672,-14.753976168553201,4.04234222545467
255,WD2134p218_b_2002_09_10T02_30_18_all.dat.gz,25.177033906222185,4.80564385714197,13499.782931615571,7.499962199199924,0.8411271857946984,25.612704927237896,5.41413892345029,0.8103371305487592,15421.800900937746,7.252654114696184,0.4356710210157111,7.239275734775255
256,WD0032m175_b_2002_09_25T06_31_43_all.dat.gz,26.901665914598983,1.6690594215834214,9358.715505376542,7.875756334334773,2.667925190633331,25.00004271215405,1.928315215878168,2.057060361945127,9119.662141309896,7.9947124395131475,-1.9016232024449344,2.550325258582452
257,WD0048p202_a_2002_09_19T04_52_51_all.dat.gz,18.09863962600166,3.855277033845339,12999.956239919868,7.500007649657498,2.7238246225345097,-3.638642544898974,4.5625353610356205,4.9697180031819626,14866.28948815569,7.215359086529175,-21.737282170900635,5.973264595545367
258,WD1911p135_b_2000_05_18T09_42_25_all.dat.gz,-12.134471609995462,2.092884807380876,13062.362784883371,7.188923510788658,4.3406463337400805,-21.872907115893454,2.3404338212783,3.5854059719675395,12481.848153344908,7.482446607352106,-9.738435505897993,3.1397129309459224
259,WD1207m157_a_2000_07_15T00_03_33_all.dat.gz,27.40500642860464,3.2777597477682026,12999.996825504217,7.187560845172924,3.8099797881852018,25.808943801965896,3.553335421176655,3.3328129898875,13000.02537927282,7.215962214538729,-1.5960626266387443,4.834242606601177
260,WD2039m202_b_2003_06_22T09_33_56_all.dat.gz,-26.39433338248361,0.9602437633483376,13999.931407946216,7.772322720178671,2.728526796350333,-25.02333610059396,1.0634964514973753,3.2643400872785597,17235.640047578352,7.120938327386938,1.3709972818896503,1.432861747481901
261,HE0348m4445_a_2000_09_15T06_31_31_all.dat.gz,34.593616966191455,4.25081679906152,12542.900965277337,8.202960031753237,4.391766547592963,22.02064810169032,4.891531743889303,7.749152503170963,15076.72253126129,7.999989991734241,-12.572968864501135,6.480472688057589
262,HS1527p0614_a_2001_06_20T03_39_48_all.dat.gz,84.64868660219258,3.397172201811572,12999.870539411822,7.14756345050179,7.659622804854811,97.88723625028284,3.895849254778909,5.659961398155778,12499.898106515318,7.455737001749772,13.238549648090256,5.168986398194782
263,WD1257p047_a_2000_05_20T02_47_52_all.dat.gz,57.29029474790093,2.3969290172741538,14532.737003103532,8.188659077062805,3.0646343032475203,38.883075006151294,2.636691635833884,4.070432568590792,19218.261938007745,7.439193623653458,-18.407219741749635,3.563342741910635
264,WD0048m544_b_2002_09_14T03_21_21_all.dat.gz,24.768039365487272,1.958601556351932,14000.000691337344,7.943203336345645,3.161501977126861,29.30365284808961,2.1486525389048925,3.145510332283618,16253.103627927523,7.433603122863417,4.535613482602336,2.907374724641915
265,WD0033p016_b_2002_09_26T07_57_22_all.dat.gz,57.25462979177758,2.323509687292468,9512.986285135532,8.69881244937647,6.729919766045874,83.7309814647522,2.6100160131089822,2.158370435124866,9593.188181139469,8.858219763156109,26.476351672974623,3.4944070821281326
266,WD1457m086_a_2000_07_13T04_07_09_all.dat.gz,50.86368760266894,3.45501569440108,14721.891832136978,7.999991984926995,2.9472635854539337,44.67593091608141,3.78524307614256,3.5812203258733946,19999.72521023996,7.222432964263451,-6.187756686587527,5.124958399249985
267,WD2115m560_b_2003_05_13T09_32_34_all.dat.gz,-19.800686772126685,1.669672315163508,9269.470183672063,7.998150870428951,2.9180838283820574,-23.527016977909923,1.9823222593254533,2.6414712973629912,9114.289192130267,8.090741663496948,-3.7263302057832384,2.5917961300689987
268,WD2039m682_b_2002_05_20T09_53_03_all.dat.gz,31.916135392808563,1.4334234747750223,20064.079864119223,8.582131361960164,2.2374178169230903,22.108170390714093,1.541369617305481,4.981332793485841,16674.8375513969,7.899211677018173,-9.80796500209447,2.1048807935815614
269,WD0431p126_a_2003_01_19T03_51_36_all.dat.gz,89.83624354599377,2.52854140416877,14300.593631874175,8.107116516072374,2.895344479232941,88.28440612716871,2.7080739564443306,4.363199845937666,17569.82985858033,7.276723195118295,-1.551837418825059,3.705021752455419
270,WD2058p181_b_2002_09_21T02_52_18_all.dat.gz,-41.52141919933453,2.8054769948058755,13396.14595728123,7.434189400688496,3.792152739376336,-41.76328934560656,3.2001506255029675,3.385000131719815,14918.608351712315,7.135960305990679,-0.24187014627202785,4.255780209819586
271,WD2149p021_b_2003_08_10T07_06_05_all.dat.gz,12.92873099528324,0.9589484346207257,13792.4458688322,7.728200273655075,3.494650433371829,12.44738896028026,1.0509718470284284,2.6673515727260098,15885.876957592462,7.1841894808611215,-0.4813420350029798,1.4227170918731125
272,WD2312m356_b_2001_09_13T00_32_36_all.dat.gz,13.365893888637524,2.562993489074832,13499.834742790044,7.307204118721635,3.676913674523597,16.4061344158092,2.812942238578411,4.402169876973644,13499.99590220402,7.372552726248316,3.040240527171674,3.8054670754873836
273,WD1503m093_b_2000_06_06T04_43_05_all.dat.gz,5.230392623274898,1.6558437438961182,14087.230365999689,7.29764691748093,3.661138610639088,2.945174231596423,1.8220645356838192,3.3829422944124543,13474.322859295076,8.744617663843027,-2.2852183916784745,2.4620596411128237
274,WD2007m303_b_2003_05_06T09_46_24_all.dat.gz,36.08224919540288,0.8778691757260582,13545.698492539028,7.521870913079672,4.695623838285287,37.936505143438666,0.954001269076727,3.5899317215286795,13999.99996278162,7.288896929149014,1.8542559480357852,1.296446185188554
275,HE0317m2120_b_2001_02_07T02_08_39_all.dat.gz,70.73904392662249,2.7222373310936376,9230.051220703142,7.596661872016952,3.2876423775440644,58.55532641584118,3.342812967123436,1.7212540032473136,9231.493498909496,8.000116715056263,-12.183717510781307,4.311029415344832
276,HE2356m4513_b_2002_08_14T09_40_13_all.dat.gz,36.90255243704907,1.8028761089850207,13999.85992079176,7.7348905191107535,3.4924647700620928,29.025635993478566,2.015798668068216,5.440288091243559,15282.386273604394,7.370953000408671,-7.876916443570501,2.704405024129071
277,WD2220p133_b_2003_09_01T05_29_31_all.dat.gz,24.277631673708047,2.4939365815196783,21642.29108954897,8.302873715746076,2.898842893189532,16.147615301982203,2.6706477876268933,3.981920514312921,21103.8142013186,7.981337194711178,-8.130016371725844,3.6540497093223125
278,WD2039m682_a_2002_04_23T07_58_44_all.dat.gz,30.527562538644453,1.339901302347272,20313.33445372264,8.561140293450418,2.5491707089847755,31.08483840291789,1.4357738763368193,4.4702310063617805,17593.189960477328,7.972362288370013,0.5572758642734357,1.9638691718144494
279,HS1616p0247_a_2002_06_18T01_59_12_all.dat.gz,10.78092186828427,3.197610266179501,14000.1498815959,7.765073443272844,3.464619698734129,-8.379273676244502,3.790347491699227,7.30550580602911,16208.12343013289,7.754167133290419,-19.160195544528772,4.958976257475645
280,WD2314p064_b_2002_09_27T02_18_34_all.dat.gz,25.14192524869396,2.924122191173595,14017.40185266153,7.783043266291997,2.527496964672601,33.13592970534902,3.226377355855325,2.974353826066761,16167.598609215898,7.2520434856585565,7.9940044566550625,4.354308375768747
281,WD1500m170_a_2000_06_08T02_47_45_all.dat.gz,5.592377714954917,4.076832975075083,29186.48634151176,8.810422519347192,2.44119621285277,-13.903991660459964,3.599414471822481,3.400685579745138,31347.699897846986,7.89886889791749,-19.49636937541488,5.43841444233746
282,WD1216p036_a_2001_06_09T01_14_52_all.dat.gz,56.59200378048158,3.214866075382787,13499.912009821724,7.347196079836992,6.276895359540086,79.18223313038007,3.483663744884701,5.018264312589613,11880.166278128863,7.454431561347099,22.590229349898486,4.740387850173361
283,HE0426m1011_b_2002_09_23T07_35_52_all.dat.gz,42.60319919139527,2.307854731567588,13882.092780516476,7.999864439296974,2.7920527181433217,40.342053558393175,2.5404384841921406,2.7674138232727103,16351.971565619406,7.2549543550371,-2.2611456330020943,3.4322035420387538
284,WD2205m139_a_2001_09_20T02_31_25_all.dat.gz,48.82353151924586,6.135400899755222,16345.90028264563,8.843588004969561,3.796487954082026,49.138596071091314,6.291783251043071,4.890583561329509,17571.858301012217,7.481766277138117,0.31506455184545246,8.7880419138067
285,WD1550p183_b_2003_08_11T01_03_06_all.dat.gz,26.605219574514063,2.5151006791368165,13499.996261019149,7.573359000793412,3.3998754566329623,32.84709453249015,2.6990702540056493,3.4585472880610446,13500.02507167238,7.473256164632078,6.241874957976091,3.6892698006858478
286,WD1507p220_a_2002_04_23T06_51_11_all.dat.gz,-62.587168076430274,2.570393574381285,13999.882501002736,7.835178195120588,2.720951563404619,-70.07721189290305,2.8500337430873657,3.58349162842834,17349.57176008929,7.2062311090563345,-7.490043816472777,3.83791811584838
287,HS0331p2240_b_2003_08_11T10_00_18_all.dat.gz,1.2742239853315416,3.056481155313853,13620.0513709121,7.857791692806765,3.021055726663606,-0.6828497178919236,3.3655739327288208,3.725704381303728,16557.725181339178,7.122796619715704,-1.957073703223465,4.546335331830732
